Message ID	ham	spam
3221	0.031188564789042864	0.9688114352109571
3222	1.0	1.0642612232270252e-19
3223	1.0	1.6500366824741045e-21
3224	0.9999999999999993	6.662386144859635e-16
3225	1.0	2.5821698422928358e-20
3226	1.0	0.0
3227	1.0	0.0
3228	1.0	1.824003337814383e-48
3229	1.0	6.921523395721947e-260
3230	1.0	2.029190744504758e-20
3231	0.999999999997826	2.1741253967274157e-12
3232	1.0	5.650298575805097e-39
3233	0.9999999994871858	5.128143128532053e-10
3234	1.0	7.477277192076796e-20
3235	1.0	1.069491849347695e-201
3236	1.0	2.186002772140309e-22
3237	1.0	4.855064533418253e-41
3238	1.0	1.4869897961299366e-67
3239	1.0	3.545518631757596e-20
3241	1.0	4.459280393209387e-34
3242	1.0	9.810704187594844e-59
3243	1.0	1.201693156152098e-141
3244	1.0	2.56390750510811e-20
3245	1.0	8.043168464479896e-109
3246	1.0	8.657472932637809e-32
3247	1.0	7.479946935024008e-33
3248	1.0	4.243253069205423e-73
3249	1.0	9.065136596832266e-20
3250	1.0	2.8594175653940956e-67
3251	0.8479839011833604	0.1520160988166396
3252	1.0	1.3313623616451732e-30
3253	1.0	3.179412512979324e-21
3254	0.999999999999946	5.40143622380938e-14
3255	1.0	8.068276897890512e-21
3256	1.0	5.46805968801444e-87
3257	1.0	7e-322
3258	1.0	3.316961465909421e-30
3259	1.0	5.2486461677395316e-17
3260	0.9999999999999929	7.135276143222948e-15
3261	1.0	6.050846001408066e-132
3262	1.0	3.114353865462641e-131
3263	1.0	1.8050599947780246e-49
3264	1.0	3.9173249136969326e-77
3265	1.0	2.6386968061626945e-21
3266	1.0	1.780495837277064e-75
3267	1.0	1.221691959917914e-50
3268	1.0	5.791300602177731e-24
3269	1.0	8.228667969820919e-117
3271	1.0	1.056668954186198e-21
3272	2.3562110050379907e-06	0.999997643788995
3273	0.3533701967561301	0.64662980324387
3274	1.0	2.656911059875233e-46
3275	0.9999999999998641	1.3594117055403683e-13
3276	1.0	5.610185767588414e-19
3277	1.0	7.592975612540517e-65
3278	1.0	1.5118984155172265e-245
3279	1.0	1.3528277956712568e-285
3280	0.9999389463777445	6.105362225561672e-05
3281	1.0	3.371731361028266e-17
3282	1.0	3.0346106931343777e-190
3283	1.0	4.25711056661232e-182
3284	1.0	6.5027837264785155e-37
3285	1.0	1.9874917128815593e-19
3286	1.0	1.729098889708514e-34
3287	1.0	3.498180458570215e-25
3288	1.0	5.240638087666283e-18
3289	1.0	2.0087589463602057e-32
3290	1.0	2.2324408614175083e-46
3291	0.9999999999938618	6.1382122642125596e-12
3292	1.0	1.3408791144343707e-20
3293	1.0	6.265764892548076e-69
3294	1.0	1.768024969559827e-27
3295	1.0	4.214490500924118e-19
3296	0.9999992157442414	7.842557586641025e-07
3297	1.0	8.401466184058573e-20
3298	1.0	1.177030594463365e-168
3299	1.0	1.1175973962439256e-263
3301	0.9999999999868752	1.3124725300903662e-11
3302	1.0	3.385590133503579e-200
3303	1.0	1.7041188798786327e-20
3304	0.9999999999989742	1.0258995673828842e-12
3305	1.0	7.102872482296423e-19
3306	1.0	3.6906946470744086e-20
3307	1.0	8.941798509581395e-64
3308	0.9999999999999929	7.149789957500164e-15
3309	1.0	1.3456994562068065e-77
3310	1.0	5.790294973758975e-54
3311	1.0	5.2308710358635414e-42
3312	1.0	2.803708705597184e-162
3313	1.0	2.756756303483637e-49
3314	1.0	4.075470099612037e-67
3315	1.0	8.521236564526804e-40
3316	1.0	1.9948663834136443e-124
3317	0.9999999999994216	5.785346715230103e-13
3318	0.999999999999998	2.088665002644652e-15
3319	1.0	4.5743548712110895e-26
3320	0.9999999999981528	1.847248069074352e-12
3321	1.0	4.478394543586527e-21
3322	0.10466486301879036	0.8953351369812097
3323	1.0	3.8945103092941724e-79
3324	1.0	2.7133707936537967e-95
3325	1.0	1.1198114992393297e-264
3326	1.0	7.595346977040285e-185
3327	1.0	0.0
3328	0.9999999999998483	1.5163774382515412e-13
3329	1.0	3.21504076906794e-188
3331	0.9999999996386	3.614001156296313e-10
3332	1.0	2.6768873595347708e-55
3333	1.0	8.432899304596295e-110
3334	1.0	2.362780166351567e-37
3335	1.0	2.6477396516545385e-83
3336	1.0	5.370695121047664e-60
3337	1.0	4.314799432798182e-72
3338	1.0	2.886380853243845e-21
3339	1.0	4.548250995907889e-54
3340	1.0	0.0
3341	1.0	6.345985318810898e-73
3342	1.0	4.381469439059344e-182
3343	1.0	1.9844804638623585e-24
3344	0.9999999999797471	2.025290219107824e-11
3345	0.9202414056277788	0.07975859437222127
3346	1.0	9.747078656988904e-33
3347	1.0	1.4897200486884178e-17
3348	1.0	8.665215754514042e-103
3349	1.0	5.345153096702443e-68
3350	1.0	2.784567367747443e-214
3351	1.0	1.126362753274849e-80
3352	1.0	1.9152758316729907e-31
3353	1.0	1.609298375450072e-74
3354	1.0	3.9389139121354487e-303
3355	1.0	8.109885025858303e-73
3356	1.0	8.778116565958052e-37
3357	1.0	1.778492689381002e-23
3358	1.0	8.096739101672505e-32
3359	1.0	3.437919328042551e-17
3361	1.0	2.0061018817420027e-144
3362	1.0	6.506333535559746e-153
3363	1.0	2.3680428636633255e-120
3364	1.0	3.860450929483133e-48
3365	1.0	3.833715186091326e-32
3366	0.999999999868572	1.3142797608406812e-10
3367	1.0	6.452126038623274e-234
3368	1.0	3.1561460671184925e-102
3369	0.9999999999999991	8.239296196049866e-16
3370	1.0	4.198460963684579e-56
3371	0.7426459696051285	0.25735403039487154
3372	4.2162331205049413e-19	1.0
3373	1.0	1.2927579543181798e-68
3374	0.9999999999996767	3.2324713424344715e-13
3375	1.0	1.903221627027892e-25
3376	1.0	2.709267723447284e-77
3377	0.9999999999999967	3.4045831752321507e-15
3378	1.0	3.4973320163146486e-82
3379	1.0	6.102972029220112e-190
3380	0.9999999937972885	6.202711486963005e-09
3381	1.0	3.064713942631279e-98
3382	1.0	0.0
3383	4.4233400922484036e-05	0.9999557665990774
3384	0.9999999999999989	1.1596802353673046e-15
3385	0.9999999999999989	1.193893012603859e-15
3386	1.0	9.959787260118809e-52
3387	1.0	3.6494031895325595e-72
3388	1.0	2.501630767216457e-147
3389	0.8248533101609533	0.1751466898390468
3391	0.9956149224855411	0.004385077514458922
3392	1.0	2.417554539751482e-17
3393	1.0	2.04058377203716e-94
3394	0.9999999993917981	6.082018998633136e-10
3395	1.0	8.767741267148217e-47
3396	1.0	5.79695697390214e-73
3397	1.0	3.852731513312215e-17
3398	1.0	2.1935312667636558e-17
3399	1.0	1.0432757884950716e-69
3400	1.0	2.8430198867994843e-87
3401	1.0	3.35486857131967e-52
3402	1.0	1.7876766115717406e-34
3403	1.0	7.409621911067593e-145
3404	1.0	7.040817314806494e-34
3405	0.6547412505404497	0.3452587494595503
3406	1.0	3.5749775157496745e-69
3407	1.0	5.95762377291763e-177
3408	0.9343675560683502	0.06563244393164988
3409	1.0	6.163841661551727e-35
3410	0.05068112093606634	0.9493188790639338
3411	1.0	7.135264796265571e-107
3412	1.0	3.7120230654416e-241
3413	0.9999999991401838	8.598161333578225e-10
3414	1.0	2.2589714467177039e-26
3415	1.0	6.62489086056305e-246
3416	1.0	1.4070755730090924e-18
3417	1.0	2.6085439926569523e-21
3418	1.0	1.1182621097944176e-17
3419	1.0	4.026064407708934e-100
3421	1.0	1.47859996058162e-187
3422	1.0	5.464225883402583e-58
3423	1.0	8.71006243963078e-224
3424	1.0	3.105625927593894e-32
3425	1.0	3.1993657529538275e-33
3426	1.0	2.2719793616628973e-21
3427	1.0	7.467607552994503e-188
3428	1.0	3.4061938776451914e-34
3429	1.0	6.280871578509344e-30
3430	1.0	1.1966694624716701e-17
3431	0.9999999951192489	4.880751009372488e-09
3432	0.9999351016070005	6.489839299956342e-05
3433	1.0	3.044718696367855e-251
3434	1.0	1.2255865119060552e-98
3435	1.0	0.0
3436	1.0	1.0430685786361686e-175
3437	1.0	2.653910932675151e-189
3438	1.0	1.2211047111726481e-132
3439	1.0	3.492823897486141e-138
3440	1.0	1.8406346875844046e-95
3441	0.999999809311763	1.9068823696984476e-07
3442	1.0	2.3206278162087518e-153
3443	1.0	3.5273499933812626e-261
3444	1.0	3.862920111102226e-37
3445	1.826443428317802e-20	1.0
3446	1.0	9.95582288891694e-19
3447	1.0	1.5988085552995308e-29
3448	1.0	2.644286029997638e-31
3449	1.0	4.54955420996175e-236
3451	1.0	1.6147771518134617e-26
3452	0.9999999999997986	2.0146595139699126e-13
3453	0.9999999999960085	3.991485489871035e-12
3454	0.9999982967826716	1.703217328246539e-06
3455	0.9999840151033882	1.5984896611743003e-05
3456	1.0	4.460378037657499e-26
3457	1.0	5.555599814814194e-31
3458	0.999999999580865	4.1913488006791045e-10
3459	0.9999621489893629	3.7851010637199354e-05
3460	1.0	4.992816114640582e-63
3461	0.9999999999999702	2.9735630193772504e-14
3462	0.9999999835386395	1.646136037254617e-08
3463	1.0	3.650039674408357e-24
3464	0.9999999994654285	5.345713898538918e-10
3465	0.9999999999999989	1.156084750599148e-15
3466	1.0	2.2642300974599107e-34
3467	1.0	5.094778282067798e-60
3468	0.9999999128477235	8.715227651038458e-08
3469	0.9999999999990064	9.936453562368789e-13
3470	1.0	1.1011032724759067e-23
3471	1.0	5.697940494615042e-80
3472	1.0	6.382473283174112e-88
3473	1.0	2.6794686870366262e-46
3474	1.0	5.9854901338555565e-40
3475	1.0	1.7195140945404066e-120
3476	0.9999999057748523	9.422514776090297e-08
3477	1.0	1.0499882552807483e-64
3478	1.0	7.305476777563234e-31
3479	1.0	1.9172534553365753e-52
3481	0.9999999999988953	1.104660105949463e-12
3482	1.0	8.695678524783163e-64
3483	1.0	4.6894872793322505e-106
3484	1.0	1.8471584696797776e-38
3485	1.0	1.6779716520708788e-109
3486	1.0	2.0846263470315e-71
3487	1.0	7.311021630900221e-48
3488	1.0	0.0
3489	0.9999875144196605	1.2485580339572654e-05
3490	0.9999999137042069	8.629579304828629e-08
3491	0.9974084031915336	0.002591596808466302
3492	1.0	1.173842446311596e-179
3493	1.0	9.690504220823865e-46
3494	1.0	1.0410336567956711e-46
3495	0.9999999999999964	3.547241933077433e-15
3496	1.0	2.713552754447876e-270
3497	0.999999999999952	4.804544215330001e-14
3498	1.0	6.881946090941712e-69
3499	1.0	3.8940229685608373e-60
3500	1.0	8.794068974419351e-36
3501	1.0	6.637236272068438e-191
3502	1.0	3.7025995939321733e-17
3503	1.0	1.6095836774108282e-83
3504	0.9999999999563951	4.36049246609754e-11
3505	1.0	1.0413332101629863e-47
3506	0.9999999999676896	3.231043212415405e-11
3507	1.0	1.6454110960265374e-63
3508	1.0	4.2854135160836736e-97
3509	1.0	1.7766848941675776e-47
3511	0.9999999999999993	6.642682849449311e-16
3512	1.0	4.2587918542653924e-51
3513	1.0	1.4356320956506013e-56
3514	1.0	9.22326820264455e-25
3515	1.0	5.791588255281589e-57
3516	1.0	5.513888132535345e-22
3517	1.0	6.191934167487467e-45
3518	1.0	1.6316080682762415e-210
3519	1.0	1.085177733786581e-104
3520	0.9991425671575908	0.0008574328424092275
3521	1.0	4.735241910850532e-56
3522	1.0	4.114216911780242e-18
3523	0.9853148516366586	0.014685148363341484
3524	1.0	5.104975967207925e-18
3525	1.0	2.4794651203181454e-19
3526	0.9986929433256471	0.0013070566743530623
3527	1.0	6.440564761042792e-17
3528	1.0	2.012074047929668e-264
3529	1.0	2.1812974676244417e-60
3530	0.8376038553688169	0.16239614463118315
3531	1.0	2.1786554249657656e-112
3532	1.0	3.3123801921688676e-61
3533	1.0	0.0
3534	1.0	6.535921900715468e-22
3535	1.0	3.95e-322
3536	1.0	1.600622806636852e-231
3537	1.0	1.180190684989925e-185
3538	0.9930252581998159	0.006974741800184126
3539	2.3848917247022213e-15	0.9999999999999976
3541	1.0	3.890282970943005e-82
3542	1.0	4.792500470987454e-51
3543	1.0	3.8266542419287835e-142
3544	1.0	6.2911190967111854e-201
3545	1.0	1.815168840165819e-76
3546	1.0	6.652569711799047e-44
3547	1.0	1.7589440190661975e-134
3548	1.0	3.918451654474588e-57
3549	1.0	9.142626317177348e-40
3550	0.9981681354732086	0.001831864526791398
3551	1.0	9.709470782175299e-56
3552	1.0	1.38586846131247e-44
3553	1.0	2.2627907028011842e-99
3554	1.0	1.410739236734738e-65
3555	1.0	1.1599412166709884e-20
3556	1.0	9.7386605585087e-34
3557	1.0	8.819715704166934e-69
3558	1.0	1.4703178984951588e-45
3559	1.0	2.172590000626868e-75
3560	1.0	2.1543896674063082e-53
3561	1.0	3.290199020092017e-32
3562	1.0	1.100588955608841e-139
3563	0.855857534183005	0.14414246581699497
3564	1.0	1.3113609593475485e-24
3565	1.0	2.35140395084487e-52
3566	1.0	3.8306541102323043e-125
3567	1.0	1.5145272354720648e-27
3568	1.0	5.27311534857201e-49
3569	1.107729751274023e-89	1.0
3571	1.0	5.1836069793633925e-152
3572	1.0	2.082707080719919e-48
3573	1.0	1.3612933243830634e-46
3574	1.0	2.4160506521694456e-133
3575	1.0	2.394657270960982e-144
3576	1.0	1.312766231812829e-61
3577	1.0	7.1488955635195e-63
3578	1.0	0.0
3579	1.0	0.0
3580	1.0	1.3083342087493665e-19
3581	1.0	9.694912058860583e-24
3582	1.0	2.160965777856312e-40
3583	1.0	0.0
3584	0.9993734447284351	0.000626555271564978
3585	2.656300498115997e-26	1.0
3586	1.0	9.813553855388832e-56
3587	1.0	1.342420216515331e-40
3588	0.9999999999293248	7.06752757496969e-11
3589	4.157343309165106e-26	1.0
3590	3.789454155951584e-29	1.0
3591	1.0	5.805743419292868e-20
3592	1.0	9.969960159003021e-200
3593	1.0	1.382341248471081e-18
3594	0.9998561945542034	0.00014380544579665694
3595	1.0	1.919801985952671e-170
3596	1.0	1.3474029046333345e-285
3597	0.09632889905582327	0.9036711009441767
3598	1.0	2.017478747601668e-40
3599	1.0	5.414886104679209e-48
3601	1.0	8.124210937115344e-55
3602	1.0	1.8942858458331118e-169
3603	0.8903624469007744	0.10963755309922567
3604	1.0	8.819465697264276e-88
3605	1.0	2.844111006680472e-75
3606	1.0	8.780625148600383e-32
3607	1.0	1.8714328244536102e-50
3608	1.0	1.268006229683191e-26
3609	1.0	9.093829525273158e-42
3610	1.0	2.5958669987395106e-199
3611	1.0	1.6563428268326653e-42
3612	1.0	6.704320274170086e-41
3613	1.0	1.1317620031261842e-24
3614	1.0	2.727354265423347e-270
3615	1.0	2.256047194087823e-146
3616	0.9990910038732379	0.0009089961267622108
3617	1.0	5.402296636839039e-63
3618	1.0	9.098963188315853e-221
3619	1.0	7.643881188678926e-79
3620	1.0	3.073781301847722e-126
3621	1.0	8.281556667999241e-199
3622	1.0	1.7877817589658133e-44
3623	0.9352170889571727	0.06478291104282717
3624	1.0	6.487574976568676e-46
3625	1.0	1.1661341874542358e-19
3626	1.0	6.552224194385431e-33
3627	0.9999999980747301	1.9252699500379927e-09
3628	1.0	7.532557278769568e-62
3629	1.0	6.575045372282488e-17
3631	1.0	1.220193164613227e-62
3632	1.0	7.919232794266807e-84
3633	0.9999999999899998	1.0000229505417903e-11
3634	1.0	6.904301608092699e-80
3635	1.0	1.7551539228362683e-191
3636	1.0	1.926654892272284e-123
3637	1.0	1.8558625281772934e-149
3638	1.0	5.713316390532023e-103
3639	1.0	4.218040227437035e-54
3640	1.0	4.958897245154135e-75
3641	1.0	2.662168522134987e-252
3642	1.0	1.348148041039924e-38
3643	1.0	8.918082106711708e-76
3644	1.0	4.548090984402588e-41
3645	1.0	6.645389252750022e-91
3646	1.0	1.9323428360670542e-85
3647	1.0	5.031394772044768e-110
3648	1.0	1.5273032976318706e-28
3649	1.0	7.687728830965428e-124
3650	1.0	1.058930005503196e-177
3651	1.0	9.946645985511997e-220
3652	1.0	4.303448258240237e-115
3653	1.0	1.2374704022366486e-128
3654	1.0	6.859816843677244e-89
3655	0.9999999839401195	1.6059880538487764e-08
3656	1.0	4.619885225676347e-123
3657	1.0	3.9351314537079725e-33
3658	1.0	2.483450370135562e-112
3659	1.0	5.250985782823893e-187
3661	1.0	2.139285154717888e-79
3662	1.0	1.9834761593906665e-34
3663	1.0	1.4226243525262605e-87
3664	1.0	2.3063588451794346e-48
3665	1.0	5.030009517418419e-77
3666	1.0	7.230425031682138e-207
3667	1.0	1.8838142094575134e-105
3668	0.9999997483953347	2.516046652932034e-07
3669	1.0	2.2630350305759965e-25
3670	1.0	4.6195870871940016e-126
3671	1.0	3.418445838500797e-148
3672	1.7374910150034127e-54	1.0
3673	9.859940097864241e-49	1.0
3674	0.9562587396640027	0.04374126033599735
3675	5.794264482017875e-32	1.0
3676	1.0378699001934031e-123	1.0
3677	1.669680833089528e-07	0.9999998330319168
3678	2.255766149702748e-93	1.0
3679	2.289730688202657e-29	1.0
3680	4.076698683356238e-73	1.0
3681	6.568703536013842e-46	1.0
3682	8.148049566219083e-41	1.0
3683	5.6251478327225395e-15	0.9999999999999944
3684	5.926150036525749e-40	1.0
3685	1.3707123611546962e-14	0.9999999999999862
3686	8.775953611622151e-89	1.0
3687	4.824970360541748e-40	1.0
3688	3.404115231883793e-45	1.0
3689	2.137640753478817e-53	1.0
3691	6.517818376917346e-231	1.0
3692	8.756430461079669e-07	0.9999991243569539
3693	0.0	1.0
3694	0.0024808151064380493	0.9975191848935618
3695	1.3367157158089162e-45	1.0
3696	2.833796712761797e-97	1.0
3697	5.607154772382763e-43	1.0
3698	7.90364305708341e-36	1.0
3699	2.633477191021492e-38	1.0
3700	4.0469833815294855e-07	0.9999995953016617
3701	3.4954011537860475e-63	1.0
3702	6.43088932495298e-143	1.0
3703	7.854056952133811e-38	1.0
3704	0.0	1.0
3705	2.3621116340614327e-53	1.0
3706	0.03263713782980654	0.9673628621701934
3707	9.13076596011253e-11	0.9999999999086924
3708	2.1968372720411783e-36	1.0
3709	3.529951985969879e-15	0.9999999999999964
3710	2.938129477012902e-250	1.0
3711	6.753014710197476e-51	1.0
3712	4.1749904502854544e-32	1.0
3713	0.0031605204187364943	0.9968394795812636
3714	9.893621995966185e-218	1.0
3715	5.900628438763695e-178	1.0
3716	0.4290534187235144	0.5709465812764857
3717	2.305638527179317e-68	1.0
3718	2.523795317389679e-16	0.9999999999999998
3719	1.8080913911026877e-45	1.0
3721	7.941333956753631e-47	1.0
3722	4.568472541633945e-60	1.0
3723	6.526936777720343e-15	0.9999999999999936
3724	2.0458512272157948e-29	1.0
3725	8.419850025029787e-34	1.0
3726	3.24937822696196e-21	1.0
3727	5.365847470558706e-102	1.0
3728	8.265809672466027e-22	1.0
3729	1.716100506777568e-154	1.0
3730	1.0483826588503537e-23	1.0
3731	1.009527135538789e-46	1.0
3732	2.1979754405347296e-07	0.999999780202456
3733	1.5167390930836238e-96	1.0
3734	1.1547565036257975e-24	1.0
3735	0.010840400438752243	0.9891595995612477
3736	3.99138577230872e-43	1.0
3737	1.933693943157049e-34	1.0
3738	9.985123432377616e-213	1.0
3739	5.146406002795478e-12	0.9999999999948537
3740	5.894285149964081e-97	1.0
3741	5.868156266804458e-139	1.0
3742	9.387724877606674e-233	1.0
3743	0.2879087289489497	0.7120912710510503
3744	4.000286463720239e-129	1.0
3745	6.3905728922748835e-19	1.0
3746	2.604550237345132e-178	1.0
3747	2.7040106655977777e-31	1.0
3748	0.13170543831241957	0.8682945616875803
3749	0.4907032400589102	0.5092967599410899
3751	0.10527843579190314	0.8947215642080969
3752	0.004450458071312082	0.9955495419286879
3753	7.887656611733932e-190	1.0
3754	2.867698427918395e-38	1.0
3755	7.221446503435537e-76	1.0
3756	1.6008839390779098e-23	1.0
3757	6.353654721405053e-27	1.0
3758	5.097053445078505e-39	1.0
3759	4.24139981674132e-48	1.0
3760	5.0570793115041524e-129	1.0
3761	7.6260294016575605e-25	1.0
3762	1.6952322086004253e-13	0.9999999999998306
3763	2.7906943880346586e-194	1.0
3764	6.739725567742607e-65	1.0
3765	6.842108537457319e-111	1.0
3766	1.4676404730879684e-27	1.0
3767	2.222319718616011e-26	1.0
3768	1.164166741785235e-148	1.0
3769	8.03805725804705e-145	1.0
3770	3.495430546387938e-33	1.0
3771	1.0140291314865525e-90	1.0
3772	0.0007167488913379939	0.9992832511086621
3773	5.300838185050468e-62	1.0
3774	0.00045515822437371036	0.9995448417756262
3775	2.7031006705017762e-192	1.0
3776	3.2117409051052e-87	1.0
3777	0.0	1.0
3778	4.955618905375996e-19	1.0
3779	9.89170612090559e-34	1.0
3781	7.830735394327151e-40	1.0
3782	6.401576130310083e-14	0.999999999999936
3783	1.0894680500486655e-09	0.9999999989105319
3784	6.201358523479632e-87	1.0
3785	1.3510499762430252e-57	1.0
3786	9.810876675610439e-72	1.0
3787	0.4736010446366424	0.5263989553633576
3788	3.6737834625376894e-103	1.0
3789	3.891085240585463e-18	1.0
3790	6.18642329657954e-67	1.0
3791	2.677128878163866e-27	1.0
3792	2.2047732096157317e-72	1.0
3793	2.233417146936769e-16	0.9999999999999998
3794	2.5377766646219433e-39	1.0
3795	8.823952747436013e-134	1.0
3796	1.9503968001706124e-59	1.0
3797	5.075254808860652e-17	1.0
3798	2.2540869970011437e-71	1.0
3799	8.737054049033076e-22	1.0
3800	3.6842020339085303e-39	1.0
3801	1.3692728188212217e-34	1.0
3802	1.2915509830625647e-55	1.0
3803	6.037277674832428e-58	1.0
3804	2.4256808264566777e-89	1.0
3805	1.6421632710599452e-10	0.9999999998357836
3806	6.394118432725789e-23	1.0
3807	0.0	1.0
3808	1.3948397158858095e-73	1.0
3809	1.0730465211320381e-41	1.0
3811	5.543905666954175e-66	1.0
3812	0.0	1.0
3813	6.429210726193455e-138	1.0
3814	3.705309878420317e-07	0.9999996294690122
3815	3.03693683937214e-24	1.0
3816	6.218835405323814e-28	1.0
3817	2.0143386308367905e-120	1.0
3818	3.4738766937606406e-16	0.9999999999999996
3819	8.95977650188259e-06	0.999991040223498
3820	4.0261146656093705e-67	1.0
3821	0.0	1.0
3822	1.9346509176598744e-72	1.0
3823	4.140654033934685e-58	1.0
3824	1.103246956222174e-34	1.0
3825	1.1410294273643342e-164	1.0
3826	3.57105282954265e-53	1.0
3827	0.0	1.0
3828	2.5621961390188814e-25	1.0
3829	3.712988504537699e-111	1.0
3830	0.9963474994012717	0.0036525005987284383
3831	1.0487778983151654e-109	1.0
3832	0.7174150494832462	0.28258495051675375
3833	2.309773092109208e-25	1.0
3834	1.3148485675623709e-36	1.0
3835	0.13956945569439053	0.8604305443056095
3836	2.2883651168179777e-35	1.0
3837	1.3486640488962465e-57	1.0
3838	2.0288985255516434e-32	1.0
3839	0.0	1.0
3841	1.3377760406329879e-18	1.0
3842	2.810421873538525e-09	0.9999999971895781
3843	1.8302495638520471e-34	1.0
3844	2.997027097166197e-81	1.0
3845	8.568658378276855e-147	1.0
3846	0.0	1.0
3847	6.076043532008676e-162	1.0
